feature_set,target,mae,rmse,mape
ir2vec_only,posit_8_0,31153.150390625,2870780.0,19.571428298950195
ir2vec_only,posit_8_1,458.289794921875,44752.19140625,7.855505466461182
ir2vec_only,posit_8_2,1.0427805185317993,19.984060287475586,5.896790504455566
ir2vec_only,posit_16_0,122.64745330810547,11214.013671875,231.53445434570312
ir2vec_only,posit_16_1,0.13852283358573914,2.9298908710479736,53.72746658325195
ir2vec_only,posit_16_2,0.02734440378844738,0.23615950345993042,22.01708221435547
ir2vec_only,posit_32_0,0.015826791524887085,0.18577006459236145,304.43475341796875
ir2vec_only,posit_32_1,4.395235464471625e-06,7.60247276048176e-05,25.595014572143555
ir2vec_only,posit_32_2,2.2520200104736432e-07,3.5480077258398524e-06,12.191967964172363
ir2vec_stats,posit_8_0,30619.08203125,2869758.5,20.21833038330078
ir2vec_stats,posit_8_1,451.39471435546875,44706.296875,2.505730628967285
ir2vec_stats,posit_8_2,0.8621838688850403,19.971155166625977,2.4516077041625977
ir2vec_stats,posit_16_0,119.35103607177734,11206.744140625,4.6324639320373535
ir2vec_stats,posit_16_1,0.09149380028247833,2.9205353260040283,9.827197074890137
ir2vec_stats,posit_16_2,0.017057068645954132,0.22064194083213806,5.711026668548584
ir2vec_stats,posit_32_0,0.012987528927624226,0.1790488362312317,4.836546421051025
ir2vec_stats,posit_32_1,3.2912003007368185e-06,7.308443309739232e-05,7.641313076019287
ir2vec_stats,posit_32_2,1.9251200455983053e-07,3.5295402085466776e-06,5.63662052154541
full_no_quant,posit_8_0,30612.416015625,2869932.75,20.34568214416504
full_no_quant,posit_8_1,450.7585754394531,44700.22265625,2.5901410579681396
full_no_quant,posit_8_2,0.8618053793907166,19.971860885620117,2.3966567516326904
full_no_quant,posit_16_0,119.34851837158203,11207.5986328125,4.802486419677734
full_no_quant,posit_16_1,0.09097857028245926,2.9204928874969482,9.436515808105469
full_no_quant,posit_16_2,0.01667935959994793,0.22033889591693878,5.850727081298828
full_no_quant,posit_32_0,0.011938666924834251,0.17475007474422455,4.717564105987549
full_no_quant,posit_32_1,3.277624728070805e-06,7.308708154596388e-05,7.633819580078125
full_no_quant,posit_32_2,1.9252696858984564e-07,3.529428113324684e-06,5.5747504234313965
full_quant,posit_8_0,30578.767578125,2870030.0,21.958171844482422
full_quant,posit_8_1,450.70245361328125,44685.90625,2.582227945327759
full_quant,posit_8_2,0.8553146719932556,19.971359252929688,2.2903428077697754
full_quant,posit_16_0,118.84135437011719,11203.095703125,4.557687282562256
full_quant,posit_16_1,0.08928702771663666,2.9205143451690674,8.418046951293945
full_quant,posit_16_2,0.01624300889670849,0.2198258638381958,5.308609485626221
full_quant,posit_32_0,0.01124789658933878,0.1721774786710739,4.701935768127441
full_quant,posit_32_1,3.267125521233538e-06,7.309999637072906e-05,7.519525527954102
full_quant,posit_32_2,1.9271067230874905e-07,3.529416289893561e-06,5.659673690795898
