target,mae,rmse,mape
posit_8_0,1715.0193064461305,98362.3142877043,5.302389018608831
posit_8_1,12.430034121319142,359.03122123901346,3.3644478531282966
posit_8_2,0.44062022481638213,3.2949883223835403,2.378492489588969
posit_16_0,6.692037951586279,381.92724768478894,4.834109765340214
posit_16_1,0.038093254772685485,0.2418966845324941,5.24307357046225
posit_16_2,0.013061617461603336,0.07011051415750216,4.841663384095328
posit_32_0,0.006593091525197279,0.05536692704175485,7.28518395518421
posit_32_1,3.1601140699764402e-06,2.853231748082269e-05,5.26624317653416
posit_32_2,1.2687824683019285e-07,8.796987025069564e-07,4.721385777538898
fp32,4.3798595716833024e-07,4.113458252915434e-06,11.10849749849372
