target,mae,rmse,mape
posit_8_0,2044.1959523079656,99657.47451530183,19.111854678427207
posit_8_1,14.701160338461998,376.12432721160377,10.90982356464734
posit_8_2,0.6543523966850228,3.339432239255328,7.71419452668628
posit_16_0,9.079850343612819,389.3309553249809,141.35611548556557
posit_16_1,0.09794885925801061,0.3342543353456481,30.222272946556572
posit_16_2,0.02763509632633002,0.11702693169611185,12.411206642744832
posit_32_0,0.018899142231847684,0.11669113252168463,333.863225112785
posit_32_1,4.4977944769758855e-06,3.642910159434372e-05,24.49751071019323
posit_32_2,1.5771512645840877e-07,9.421581838811604e-07,10.733528511744021
fp32,4.6975922106464786e-07,4.12847262485554e-06,20.01050202507775
