target,mae,rmse,mape
posit_8_0,1723.4126902388355,98515.82458580587,5.441870107146607
posit_8_1,12.454613782879369,359.6061716751226,3.278618903043519
posit_8_2,0.4396291255630713,3.2944754029882786,2.3893149708882686
posit_16_0,6.727661828735742,382.53161350118813,4.985799091524287
posit_16_1,0.03821122431033373,0.2418356948511944,5.295161771399192
posit_16_2,0.013120855832763624,0.07012212720934198,4.877912896649528
posit_32_0,0.006566079899820166,0.05544216990839109,7.236086760557798
posit_32_1,3.155443649347501e-06,2.848861292810377e-05,5.27331589449859
posit_32_2,1.2674311466193635e-07,8.794273979119835e-07,4.736314466933252
fp32,4.377577701663503e-07,4.112921235016581e-06,10.688324701127906
