model,target,mae,rmse,mape
old_ir2vec_stats_multioutput,posit_8_0,30735.263568283863,2870311.195028156,12.61106607655937
old_ir2vec_stats_multioutput,posit_8_1,453.9056897531397,44739.905835936486,2.7094775811870186
old_ir2vec_stats_multioutput,posit_8_2,0.8621507325486594,19.971009455815324,2.7646236030399076
old_ir2vec_stats_multioutput,posit_16_0,119.89966572265652,11211.222847340168,5.398904672954779
old_ir2vec_stats_multioutput,posit_16_1,0.09152945518333225,2.9203516818283886,9.285390125185637
old_ir2vec_stats_multioutput,posit_16_2,0.01678014689139395,0.221052390842276,6.120305791289356
old_ir2vec_stats_multioutput,posit_32_0,0.008301428196575355,0.16584954102434446,4.628873911212207
old_ir2vec_stats_multioutput,posit_32_1,3.3999667455435796e-06,7.371873982690493e-05,7.744150193268399
old_ir2vec_stats_multioutput,posit_32_2,1.959244939020788e-07,3.5328674299474915e-06,5.908833141425124
old_ir2vec_stats_cfg_multioutput,posit_8_0,30731.034597851674,2870461.4982479396,14.10078294502232
old_ir2vec_stats_cfg_multioutput,posit_8_1,453.82163046068456,44742.53583282058,2.7175973199823766
old_ir2vec_stats_cfg_multioutput,posit_8_2,0.8628462718655907,19.97065918523845,2.734639929870423
old_ir2vec_stats_cfg_multioutput,posit_16_0,119.84823909213343,11211.957654004591,5.328889992122921
old_ir2vec_stats_cfg_multioutput,posit_16_1,0.09120967382542068,2.92057283960565,9.30173943761653
old_ir2vec_stats_cfg_multioutput,posit_16_2,0.01656892671983491,0.22083486653855877,5.895830635731326
old_ir2vec_stats_cfg_multioutput,posit_32_0,0.007620628235154813,0.16512020745762576,4.661284516235456
old_ir2vec_stats_cfg_multioutput,posit_32_1,3.3743427509101406e-06,7.361288799242532e-05,7.496930550305769
old_ir2vec_stats_cfg_multioutput,posit_32_2,1.9562379518525302e-07,3.532466436905251e-06,5.841047087412067
current_per_format_quant,posit_8_0,30835.4296875,2870390.0,13.019932746887207
current_per_format_quant,posit_8_1,451.96234130859375,44720.0703125,2.47497820854187
current_per_format_quant,posit_8_2,0.9755473136901855,19.97561264038086,1.9478908777236938
current_per_format_quant,posit_16_0,119.50655364990234,11204.5908203125,5.26799201965332
current_per_format_quant,posit_16_1,0.09998397529125214,2.9221999645233154,7.3518476486206055
current_per_format_quant,posit_16_2,0.016297301277518272,0.21980638802051544,6.380192756652832
current_per_format_quant,posit_32_0,0.013819143176078796,0.17874009907245636,5.463079929351807
current_per_format_quant,posit_32_1,3.4257602692377986e-06,7.370939420070499e-05,12.093375205993652
current_per_format_quant,posit_32_2,5.210674203226517e-07,3.9707306314085145e-06,17.82595443725586
