model,target,mae,rmse,mape
random_forest_selective_calibrated,posit_8_0,30619.654296875,2869955.0,19.91815948486328
random_forest_selective_calibrated,posit_8_1,450.6886901855469,44691.296875,2.4934780597686768
random_forest_selective_calibrated,posit_8_2,0.8575800657272339,19.97165298461914,2.3586041927337646
random_forest_selective_calibrated,posit_16_0,119.12077331542969,11204.2099609375,4.728662967681885
random_forest_selective_calibrated,posit_16_1,0.09044724702835083,2.9208288192749023,9.251981735229492
random_forest_selective_calibrated,posit_16_2,0.016640404239296913,0.2203766405582428,5.441849231719971
random_forest_selective_calibrated,posit_32_0,0.012852941639721394,0.1780722737312317,4.684633731842041
random_forest_selective_calibrated,posit_32_1,3.271182777098147e-06,7.305166946025565e-05,8.068879127502441
random_forest_selective_calibrated,posit_32_2,1.9272617635124334e-07,3.529712330418988e-06,5.538646697998047
xgboost_selective_calibrated,posit_8_0,30500.1640625,2868667.75,57.87922668457031
xgboost_selective_calibrated,posit_8_1,448.0423278808594,44484.3828125,2.4822373390197754
xgboost_selective_calibrated,posit_8_2,0.8458645939826965,19.96579933166504,2.2672274112701416
xgboost_selective_calibrated,posit_16_0,117.92745208740234,11128.26953125,4.0260820388793945
xgboost_selective_calibrated,posit_16_1,0.0840543806552887,2.916797161102295,8.083819389343262
xgboost_selective_calibrated,posit_16_2,0.01395963691174984,0.2185179740190506,5.018463134765625
xgboost_selective_calibrated,posit_32_0,0.0064591215923428535,0.16288107633590698,4.444637298583984
xgboost_selective_calibrated,posit_32_1,3.271460172982188e-06,7.309538341360167e-05,6.376769542694092
xgboost_selective_calibrated,posit_32_2,1.9295204367608676e-07,3.5262232813693117e-06,5.694032192230225
