target,mae,rmse,mape
posit_8_0,177.59674234201293,500.8779420498818,100.23435398798317
posit_8_1,5.2574275858485615,22.54541096277465,40.29749664007137
posit_8_2,0.9348142014059058,12.679103227087776,4.57392129742241
posit_16_0,1.256429832428854,10.255736878808278,379.9550550338595
posit_16_1,0.03612501282882219,0.3019550260962904,42.51667597184655
posit_16_2,0.0099545346528399,0.144394138107228,16.560523199627834
posit_32_0,0.00010172634397832123,0.00036051878022604864,288.18001639534333
posit_32_1,5.318591441941499e-07,5.1822847618053695e-06,37.9597392417222
posit_32_2,1.5279873879602462e-07,2.3371054358186937e-06,10.110147044415331
fp32,7.085510230789496e-07,7.380883770938036e-06,9.872832653408667
