target,mae,rmse,mape
posit_8_0,15491.672938298181,222807.4049873292,1.9121552008068348
posit_8_1,127.378069471373,1531.03159881086,2.7017374210219525
posit_8_2,2.431644561774723,48.94996621116179,3.430256022121396
posit_16_0,60.72974105324754,870.375771846933,3.347811833525431
posit_16_1,0.10083867845456561,1.2417105681001543,3.3548405219718145
posit_16_2,0.01732924730240984,0.23041905584540762,2.6044275593268886
posit_32_0,0.0019239000664816501,0.056110322917928564,5.557108388690887
posit_32_1,3.44877139221205e-06,9.770203957420376e-05,4.709332239537266
posit_32_2,2.9034563707127174e-07,5.535542821960099e-06,17.18604272898498
fp32,1.027169036816303e-06,1.8936414143698237e-05,4.172064706409889
