target,mae,rmse,mape
posit_8_0,22.226625988444212,64.64485077377488,23.20974220473675
posit_8_1,0.5619686046684891,2.6794365536515574,10.397188247373842
posit_8_2,0.38625823132398257,1.760433959314364,1.9939487387426507
posit_16_0,0.3068214821401961,0.5943124065199012,9.285607966366449
posit_16_1,0.18987088051091902,0.5933956475328747,3.184108468266638
posit_16_2,0.087790050077821,1.5216792528473682,2.67604463644567
posit_32_0,0.03585344124237888,0.29240490107934114,6.273256380632784
posit_32_1,3.3358526493329985e-06,3.970688770472112e-05,4.124503442021047
posit_32_2,1.891370554880961e-07,1.7925559124739028e-06,9.416838121914504
fp32,4.932963376148611e-07,2.8364344556591545e-06,2.6333987311230964
