target,mae,rmse,mape
posit_8_0,1732.5690390898778,98469.05655043652,5.774546043525843
posit_8_1,12.467567816188161,358.8691411581193,3.3272205371324364
posit_8_2,0.441279396590845,3.295260191897436,2.3799288455653835
posit_16_0,6.811183637208601,382.4325811880538,4.87705267772017
posit_16_1,0.03794039223812753,0.24177831101087258,5.189967974486304
posit_16_2,0.013112966833521955,0.07026557685061412,4.862816310502375
posit_32_0,0.006742842149979379,0.05557940520232176,7.4290149961738
posit_32_1,3.161688608777536e-06,2.8591322002127752e-05,5.280557122965749
posit_32_2,1.2707559163786273e-07,8.80047279163475e-07,4.803656300464907
fp32,4.3828293005714663e-07,4.113668000821483e-06,11.262755898978963
