target,mae,rmse,mape
posit_8_0,2234.9558669712237,6015.031267655432,13.451748982940787
posit_8_1,6.174375179888533,20.562632863225822,34.75459929743268
posit_8_2,0.18743324556635,0.23253029981253806,12.242746846590773
posit_16_0,16.07567383932471,32.790647321066054,12.77822891570839
posit_16_1,0.18178722712126905,0.34277510829683183,4.985188469511558
posit_16_2,0.0661673383923532,0.18812688046508555,3.1717773829999896
posit_32_0,0.0999156802440549,0.26772721132658944,9.8654469367698
posit_32_1,2.1678132614475663e-05,8.106068083656596e-05,4.267164519578096
posit_32_2,2.9761920259382203e-07,9.924872789085238e-07,3.7400807026370004
fp32,1.1357253865364253e-07,1.7954124771545977e-07,4.449692119340773
