target,mae,rmse,mape
posit_8_0,3.0478755395202746,6.695500985668508,4.179854365163148
posit_8_1,0.17691248398423923,0.22432010497349258,1.8737842714253852
posit_8_2,0.21892231730107434,0.25627070242399247,1.756824584084529
posit_16_0,0.1939401096918768,0.3152847888641087,11.189751527871136
posit_16_1,0.08316449549863544,0.20249739729124808,6.270453199679398
posit_16_2,0.02451266321459668,0.07650528127211041,7.335938391548151
posit_32_0,0.0003403002664459651,0.0014023538034992665,11.106105825247242
posit_32_1,4.4526541676073253e-07,1.6908548144378213e-06,3.7840630074809862
posit_32_2,4.5253314623319055e-08,1.1448317977989187e-07,4.072063916455348
fp32,1.1785583599441675e-07,2.0351191035998868e-07,5.508446804490911
