target,mae,rmse,mape
posit_8_0,32.36022267131446,877.5237822336991,3.162833389759439
posit_8_1,1.6742624291778303,25.08447757718187,4.724479566584427
posit_8_2,0.9003966562063953,6.862369133728691,6.9103972362006365
posit_16_0,0.2645175155073197,3.5205309481661358,20.23542385582745
posit_16_1,0.04268589804543421,0.4649529867926326,6.038372210953212
posit_16_2,0.010629034047078321,0.08340835277374738,5.221004492881977
posit_32_0,0.00014228421440115626,0.0016231125600067269,46.06319380109884
posit_32_1,7.405751739862804e-07,1.6397546229269097e-05,19.92059827190194
posit_32_2,1.1962919662834772e-07,9.096807306769913e-07,5.164063916177251
fp32,9.683425691225617e-07,1.763284549622435e-05,2.3647497593469002
