target,mae,rmse,mape
posit_8_0,72.80139661650693,191.33815805832492,15.566282257673908
posit_8_1,3.134449374978752,28.020678952702305,19.619527091364827
posit_8_2,1.6622598477051937,28.95497112435981,3.0469961494105657
posit_16_0,0.4266945559009668,3.2976453389718015,40.62695800761889
posit_16_1,0.044229775781512395,0.3015919713200855,48.00189252631066
posit_16_2,0.009895272894223076,0.07069256125440966,7.271745891088344
posit_32_0,0.0002769641827909824,0.0008669491001843565,61.81708394182943
posit_32_1,7.506781227716201e-07,5.160533477692524e-06,29.691781535948238
posit_32_2,2.008022936659319e-07,3.534470004974471e-06,13.972556934863084
fp32,1.123329140095075e-06,2.075607349980289e-05,4.973334021900382
