target,mae,rmse,mape
posit_8_0,16750.64236704169,224685.4430323104,1.9123355736644911
posit_8_1,138.29350260492737,981.5511135970371,2.4552269437225154
posit_8_2,1.2744386469028306,5.282350105821111,3.0535965164733105
posit_16_0,67.4613724196434,936.8300022027094,1.8635651444805985
posit_16_1,0.35852660331471203,2.1664739851049934,2.554967982152984
posit_16_2,0.053326638185034955,0.2889115197830681,2.80993551589273
posit_32_0,0.061426379309818216,0.3195065357716346,2.6170714657877974
posit_32_1,2.368305186697221e-05,0.00011269623251064411,3.589688065713294
posit_32_2,8.869622081210077e-07,5.581281874151893e-06,8.643795934988697
fp32,8.504677204378169e-07,6.2280101017446e-06,2.800102757977654
