target,mae,rmse,mape
posit_8_0,23.932131940555003,58.09303623589179,9.00272423603079
posit_8_1,0.5733332954830151,1.311477864731386,9.755408859677024
posit_8_2,0.1024051001779577,0.13692440690346241,3.950280183365297
posit_16_0,0.144602942418197,0.19005067526519093,125.33315845443285
posit_16_1,0.044484037613130585,0.09921981866147768,28.626417141223197
posit_16_2,0.007396205138726631,0.018798519954615,14.304972019360644
posit_32_0,0.0007663110754736489,0.0025502648437198154,103.27843050895638
posit_32_1,4.913891458893073e-07,1.4588780417104391e-06,20.94780147240684
posit_32_2,3.5864276119123827e-08,7.399782199221043e-08,18.025380248306856
fp32,8.547035049670976e-08,1.2890569975255015e-07,24.953194807123616
