id,target,actual,pred
dot|len16|dist0|sid2,posit_8_0,3269.31005859375,30.511581144719067
dot|len16|dist0|sid2,posit_8_1,101.1969985961914,0.879635033505809
dot|len16|dist0|sid2,posit_8_2,0.5968310236930847,0.27303149449885267
dot|len16|dist0|sid2,posit_16_0,11.7746000289917,0.03517185700990144
dot|len16|dist0|sid2,posit_16_1,0.04792039841413498,0.0022088171212520757
dot|len16|dist0|sid2,posit_16_2,0.008218159899115562,0.0010030124930435983
dot|len16|dist0|sid2,posit_32_0,0.00016364200564567,4.1960455617656924e-07
dot|len16|dist0|sid2,posit_32_1,1.5883299511187943e-06,3.292785534500989e-08
dot|len16|dist0|sid2,posit_32_2,6.547430331238502e-08,1.524410128627956e-08
dot|len16|dist0|sid2,fp32,6.547430331238502e-08,6.655892860591465e-08
dot|len16|dist0|sid4,posit_8_0,5.266049861907959,1.197209770475776
dot|len16|dist0|sid4,posit_8_1,0.02092990092933178,0.2045802073214785
dot|len16|dist0|sid4,posit_8_2,0.3706980049610138,0.1569360318939473
dot|len16|dist0|sid4,posit_16_0,0.003546870080754161,0.002372856609922876
dot|len16|dist0|sid4,posit_16_1,0.0002776260080281645,0.0007326668583389762
dot|len16|dist0|sid4,posit_16_2,0.0002776260080281645,0.0005636331603979101
dot|len16|dist0|sid4,posit_32_0,1.4134999837267515e-08,3.184954210985393e-08
dot|len16|dist0|sid4,posit_32_1,9.207879791972573e-09,9.645682367035323e-09
dot|len16|dist0|sid4,posit_32_2,9.207879791972573e-09,7.79857877292267e-09
dot|len16|dist0|sid4,fp32,3.255070168961538e-08,7.287864085262845e-08
dot|len16|dist0|sid8,posit_8_0,0.9922900199890137,0.66802619328385
dot|len16|dist0|sid8,posit_8_1,0.5065469741821289,0.5459547520200096
dot|len16|dist0|sid8,posit_8_2,2.9738099575042725,0.2961600858715115
dot|len16|dist0|sid8,posit_16_0,0.25982001423835754,0.05260438260345583
dot|len16|dist0|sid8,posit_16_1,0.013093800283968449,0.003431756902387283
dot|len16|dist0|sid8,posit_16_2,0.002326579997316003,0.0010381738650614156
dot|len16|dist0|sid8,posit_32_0,7.567869943159167e-06,1.2924652367952136e-06
dot|len16|dist0|sid8,posit_32_1,2.736719864060433e-07,4.667130660086032e-08
dot|len16|dist0|sid8,posit_32_2,7.927300060828202e-08,1.761573754386428e-08
dot|len16|dist0|sid8,fp32,1.5602400083025714e-07,5.4581752323481875e-08
dot|len16|dist0|sid13,posit_8_0,0.5991230010986328,0.9552064718147474
dot|len16|dist0|sid13,posit_8_1,0.19824600219726562,0.7425413473015843
dot|len16|dist0|sid13,posit_8_2,0.0021919100545346737,0.4298261379336335
dot|len16|dist0|sid13,posit_16_0,0.024114899337291718,0.1616681460896928
dot|len16|dist0|sid13,posit_16_1,0.0009399420232512057,0.007902138937101968
dot|len16|dist0|sid13,posit_16_2,0.00015697999333497137,0.0014503706135072503
dot|len16|dist0|sid13,posit_32_0,1.8635300591540727e-07,5.261316241024306e-06
dot|len16|dist0|sid13,posit_32_1,4.8000901031741705e-09,1.1948295546243624e-07
dot|len16|dist0|sid13,posit_32_2,4.8000901031741705e-09,2.4460195233669214e-08
