id,target,actual,pred
matvec|len16|dist0|sid0,posit_8_0,0.08688519895076752,0.19666620440361707
matvec|len16|dist0|sid0,posit_8_1,0.08688519895076752,0.14045192272556387
matvec|len16|dist0|sid0,posit_8_2,0.2695080041885376,0.17558556276193957
matvec|len16|dist0|sid0,posit_16_0,0.0008594359969720244,0.0010955235806153856
matvec|len16|dist0|sid0,posit_16_1,0.000502750976011157,0.0005935086883293272
matvec|len16|dist0|sid0,posit_16_2,0.0005673060077242553,0.0005650059450436375
matvec|len16|dist0|sid0,posit_32_0,8.482880176075014e-09,1.4727729420801304e-08
matvec|len16|dist0|sid0,posit_32_1,8.482880176075014e-09,8.560331462527502e-09
matvec|len16|dist0|sid0,posit_32_2,1.3925499864342328e-08,9.121867932142511e-09
matvec|len16|dist0|sid0,fp32,4.0579200799584214e-07,1.140253134712524e-07
matvec|len16|dist0|sid1,posit_8_0,0.4957660138607025,0.23737665535271157
matvec|len16|dist0|sid1,posit_8_1,0.24647200107574463,0.1694681891617408
matvec|len16|dist0|sid1,posit_8_2,0.127470001578331,0.21892590451256153
matvec|len16|dist0|sid1,posit_16_0,0.0008748620166443288,0.0009234807393427927
matvec|len16|dist0|sid1,posit_16_1,0.0005858479999005795,0.0005956385367998847
matvec|len16|dist0|sid1,posit_16_2,0.0005858479999005795,0.0006471037444278836
matvec|len16|dist0|sid1,posit_32_0,2.762179995841052e-08,1.4182806082605475e-08
matvec|len16|dist0|sid1,posit_32_1,5.333140151719817e-09,8.738283837252987e-09
matvec|len16|dist0|sid1,posit_32_2,2.096419926544968e-09,9.435097412390703e-09
matvec|len16|dist0|sid1,fp32,2.802269989388151e-07,1.1497243451286833e-07
matvec|len16|dist0|sid2,posit_8_0,0.2606450021266937,0.2338591446913021
matvec|len16|dist0|sid2,posit_8_1,0.18296900391578674,0.16054332449420242
matvec|len16|dist0|sid2,posit_8_2,0.2606450021266937,0.18909201227619205
matvec|len16|dist0|sid2,posit_16_0,0.002173149958252907,0.0010042466131918017
matvec|len16|dist0|sid2,posit_16_1,0.0012925800401717424,0.0005686509732374621
matvec|len16|dist0|sid2,posit_16_2,0.00015147599333431572,0.0006033685450659644
matvec|len16|dist0|sid2,posit_32_0,1.606530020126229e-08,1.571271393249359e-08
matvec|len16|dist0|sid2,posit_32_1,1.606530020126229e-08,8.477162307711023e-09
matvec|len16|dist0|sid2,posit_32_2,2.844559920944789e-09,8.911385168784781e-09
matvec|len16|dist0|sid2,fp32,1.2183099329377e-07,1.1481761568347641e-07
matvec|len16|dist0|sid3,posit_8_0,0.06393550336360931,0.27594965828007595
matvec|len16|dist0|sid3,posit_8_1,0.2767229974269867,0.183501765113573
matvec|len16|dist0|sid3,posit_8_2,0.14885200560092926,0.21753752914688648
matvec|len16|dist0|sid3,posit_16_0,0.0007643349817954004,0.001091525532630184
matvec|len16|dist0|sid3,posit_16_1,0.0004824640054721385,0.0005940569501382259
matvec|len16|dist0|sid3,posit_16_2,0.0004824640054721385,0.0006381730874911658
matvec|len16|dist0|sid3,posit_32_0,1.0220500001878463e-09,1.7335287115869602e-08
matvec|len16|dist0|sid3,posit_32_1,2.6388299545487826e-08,8.971391842734125e-09
matvec|len16|dist0|sid3,posit_32_2,1.800260029938272e-08,9.603297894994737e-09
matvec|len16|dist0|sid3,fp32,1.0220500001878463e-09,1.254856828531592e-07
matvec|len16|dist0|sid4,posit_8_0,0.21657900512218475,0.19515625552612517
matvec|len16|dist0|sid4,posit_8_1,0.23963800072669983,0.1421633695887228
