model,target,mae,rmse,mape
old_ir2vec_stats_multioutput,posit_8_0,30599.94935274644,2870059.651996018,19.857231480854136
old_ir2vec_stats_multioutput,posit_8_1,452.8244105999903,44732.84669392852,2.5958381099520134
old_ir2vec_stats_multioutput,posit_8_2,0.8632783271666457,19.97039373562249,2.741440579695112
old_ir2vec_stats_multioutput,posit_16_0,119.23035150561876,11209.538243736359,5.062587731334919
old_ir2vec_stats_multioutput,posit_16_1,0.09070914029800611,2.91954007300151,10.18004507531433
old_ir2vec_stats_multioutput,posit_16_2,0.016801766725666807,0.22097829017942144,5.835886321196986
old_ir2vec_stats_multioutput,posit_32_0,0.007811214968821704,0.16520998277509236,4.550187061846743
old_ir2vec_stats_multioutput,posit_32_1,3.38205385110679e-06,7.370784331376142e-05,7.188543644530971
old_ir2vec_stats_multioutput,posit_32_2,1.956103840006029e-07,3.5323125563381752e-06,5.681628067385808
current_per_format_models_quant,posit_8_0,30553.068359375,2869950.5,21.667741775512695
current_per_format_models_quant,posit_8_1,451.9424743652344,44722.7109375,2.5041401386260986
current_per_format_models_quant,posit_8_2,0.8501715660095215,19.971445083618164,2.4673514366149902
current_per_format_models_quant,posit_16_0,119.00348663330078,11206.1435546875,4.956924915313721
current_per_format_models_quant,posit_16_1,0.08886685967445374,2.9200568199157715,8.904486656188965
current_per_format_models_quant,posit_16_2,0.015520132146775723,0.22004666924476624,6.088626384735107
current_per_format_models_quant,posit_32_0,0.0076850722543895245,0.16519685089588165,4.679545879364014
current_per_format_models_quant,posit_32_1,3.352294015712687e-06,7.356691639870405e-05,7.37293004989624
current_per_format_models_quant,posit_32_2,1.9516379268225137e-07,3.532356686264393e-06,5.765830993652344
current_per_format_models_quant_calibrated,posit_8_0,30441.271218641665,2869351.65095301,35.21570161903045
current_per_format_models_quant_calibrated,posit_8_1,450.62587836482516,44696.2823816708,2.507988302635454
current_per_format_models_quant_calibrated,posit_8_2,0.8550352655848775,19.97093210761264,2.36639153180697
current_per_format_models_quant_calibrated,posit_16_0,118.79851448110983,11201.526620753666,4.5755151677391455
current_per_format_models_quant_calibrated,posit_16_1,0.09350678440297616,2.9197022529974612,9.269515356213686
current_per_format_models_quant_calibrated,posit_16_2,0.016121737783852265,0.21968065956838875,5.625334141213039
current_per_format_models_quant_calibrated,posit_32_0,0.011218720603674152,0.1721568289579103,4.638449999089082
current_per_format_models_quant_calibrated,posit_32_1,3.266394063432012e-06,7.310110240542004e-05,7.5286906483882055
current_per_format_models_quant_calibrated,posit_32_2,1.9270895522572343e-07,3.5297604614706527e-06,5.55907200869994
current_per_format_models_quant_selective_calibrated,posit_8_0,30553.068359375,2869950.5,21.667741775512695
current_per_format_models_quant_selective_calibrated,posit_8_1,450.6258544921875,44696.28125,2.5079879760742188
current_per_format_models_quant_selective_calibrated,posit_8_2,0.8550352454185486,19.97093391418457,2.366391658782959
current_per_format_models_quant_selective_calibrated,posit_16_0,118.79852294921875,11201.5263671875,4.575514793395996
current_per_format_models_quant_selective_calibrated,posit_16_1,0.08886685967445374,2.9200568199157715,8.904486656188965
current_per_format_models_quant_selective_calibrated,posit_16_2,0.01612173765897751,0.21968066692352295,5.625334739685059
current_per_format_models_quant_selective_calibrated,posit_32_0,0.011218720115721226,0.17215684056282043,4.6384501457214355
current_per_format_models_quant_selective_calibrated,posit_32_1,3.2663940601196373e-06,7.31010950403288e-05,7.528689861297607
current_per_format_models_quant_selective_calibrated,posit_32_2,1.9270896700618323e-07,3.5297603062645067e-06,5.559072017669678
