model,target,mae,rmse,mape
old_ir2vec_stats_multioutput,posit_8_0,30599.94935274644,2870059.651996018,19.85723148085414
old_ir2vec_stats_multioutput,posit_8_1,452.8244105999903,44732.84669392852,2.5958381099520134
old_ir2vec_stats_multioutput,posit_8_2,0.8632783271666457,19.97039373562249,2.7414405796951122
old_ir2vec_stats_multioutput,posit_16_0,119.23035150561876,11209.538243736359,5.062587731334919
old_ir2vec_stats_multioutput,posit_16_1,0.09070914029800611,2.91954007300151,10.18004507531433
old_ir2vec_stats_multioutput,posit_16_2,0.016801766725666807,0.22097829017942144,5.835886321196986
old_ir2vec_stats_multioutput,posit_32_0,0.007811214968821704,0.16520998277509236,4.550187061846743
old_ir2vec_stats_multioutput,posit_32_1,3.38205385110679e-06,7.370784331376142e-05,7.188543644530973
old_ir2vec_stats_multioutput,posit_32_2,1.956103840006029e-07,3.5323125563381752e-06,5.681628067385808
old_ir2vec_stats_cfg_multioutput,posit_8_0,30576.315353796872,2869982.1705710036,21.50362656216064
old_ir2vec_stats_cfg_multioutput,posit_8_1,452.6408921770268,44731.47906517922,2.680220948556154
old_ir2vec_stats_cfg_multioutput,posit_8_2,0.8629856335363392,19.970949616608433,2.695608902367102
old_ir2vec_stats_cfg_multioutput,posit_16_0,119.12335600776028,11209.20436380247,5.1060291564548335
old_ir2vec_stats_cfg_multioutput,posit_16_1,0.09050127316445154,2.919483658237745,9.79696522048841
old_ir2vec_stats_cfg_multioutput,posit_16_2,0.016621655785761465,0.22091285165889646,5.855661845753956
old_ir2vec_stats_cfg_multioutput,posit_32_0,0.0075498161601645465,0.1650805015415348,4.606695806772709
old_ir2vec_stats_cfg_multioutput,posit_32_1,3.374179894224375e-06,7.365500747652649e-05,7.165730999555148
old_ir2vec_stats_cfg_multioutput,posit_32_2,1.954625336316319e-07,3.532247210852956e-06,5.709932755279772
current_per_format_models_quant,posit_8_0,30575.95703125,2869896.75,22.147920608520508
current_per_format_models_quant,posit_8_1,451.8548278808594,44716.07421875,2.5149736404418945
current_per_format_models_quant,posit_8_2,0.8514748811721802,19.97220230102539,2.5063986778259277
current_per_format_models_quant,posit_16_0,118.9092788696289,11206.0849609375,5.323237895965576
current_per_format_models_quant,posit_16_1,0.08907109498977661,2.920050621032715,9.36181640625
current_per_format_models_quant,posit_16_2,0.015574684366583824,0.22006940841674805,6.00728178024292
current_per_format_models_quant,posit_32_0,0.007783795706927776,0.1652240753173828,4.56397819519043
current_per_format_models_quant,posit_32_1,3.3704777706589084e-06,7.363939948845655e-05,7.263803958892822
current_per_format_models_quant,posit_32_2,1.9510649451603967e-07,3.5325076623848872e-06,5.794684886932373
current_per_format_models_quant_calibrated,posit_8_0,30453.227032385985,2869303.34327596,33.64834979366235
current_per_format_models_quant_calibrated,posit_8_1,450.66067215643534,44689.52881367989,2.5291160835634288
current_per_format_models_quant_calibrated,posit_8_2,0.8555623778091521,19.970883611191713,2.3707897895464964
current_per_format_models_quant_calibrated,posit_16_0,118.73428514369895,11199.504220331804,4.700111245080177
current_per_format_models_quant_calibrated,posit_16_1,0.09373789082642121,2.9195961497801037,8.86116214301122
current_per_format_models_quant_calibrated,posit_16_2,0.01606384172413548,0.21976757163053465,5.896894448192053
current_per_format_models_quant_calibrated,posit_32_0,0.01126951998289949,0.17190414032719584,4.7736714883737585
current_per_format_models_quant_calibrated,posit_32_1,3.2812197203774133e-06,7.313120310597834e-05,7.894567979087419
current_per_format_models_quant_calibrated,posit_32_2,1.9261109407498812e-07,3.529253848422094e-06,5.777116442469571
current_per_format_models_quant_selective_calibrated,posit_8_0,30575.95703125,2869896.75,22.147920608520508
current_per_format_models_quant_selective_calibrated,posit_8_1,450.6606140136719,44689.5234375,2.529116153717041
current_per_format_models_quant_selective_calibrated,posit_8_2,0.8555622696876526,19.970884323120117,2.3707897663116455
current_per_format_models_quant_selective_calibrated,posit_16_0,118.73429107666016,11199.50390625,4.700110912322998
current_per_format_models_quant_selective_calibrated,posit_16_1,0.08907109498977661,2.920050621032715,9.36181640625
current_per_format_models_quant_selective_calibrated,posit_16_2,0.016063842922449112,0.21976757049560547,5.8968939781188965
current_per_format_models_quant_selective_calibrated,posit_32_0,0.011269520036876202,0.17190414667129517,4.773671627044678
current_per_format_models_quant_selective_calibrated,posit_32_1,3.2812199606269132e-06,7.313120295293629e-05,7.894567966461182
current_per_format_models_quant_selective_calibrated,posit_32_2,1.9261109684975963e-07,3.529253717715619e-06,5.777116298675537
