app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
sum_reduce_v01,sum_reduce,%19,posit_8_0,0.518084,0,0,0.007800546940416098
sum_reduce_v01,sum_reduce,%19,posit_8_1,0.646595,0,0,0.010177522897720337
sum_reduce_v01,sum_reduce,%19,posit_8_2,0.0280871,0,0,0.003811351489275694
sum_reduce_v01,sum_reduce,%19,posit_16_0,0.00052665,1,0,0.46989789605140686
sum_reduce_v01,sum_reduce,%19,posit_16_1,2.46547e-05,1,1,0.72361820936203
sum_reduce_v01,sum_reduce,%19,posit_16_2,0.00102865,0,1,0.6183744072914124
sum_reduce_v01,sum_reduce,%19,posit_32_0,5.29386e-09,1,1,0.9920622110366821
sum_reduce_v01,sum_reduce,%19,posit_32_1,5.29386e-09,1,1,0.9940375089645386
sum_reduce_v01,sum_reduce,%19,posit_32_2,1.46393e-09,1,1,0.9925496578216553
sum_reduce_v10,sum_reduce,%19,posit_8_0,0.711224,0,0,0.007800546940416098
sum_reduce_v10,sum_reduce,%19,posit_8_1,0.205867,0,0,0.010177522897720337
sum_reduce_v10,sum_reduce,%19,posit_8_2,0.494643,0,0,0.003811351489275694
sum_reduce_v10,sum_reduce,%19,posit_16_0,0.00394675,0,0,0.46989789605140686
sum_reduce_v10,sum_reduce,%19,posit_16_1,0.00112939,0,1,0.72361820936203
sum_reduce_v10,sum_reduce,%19,posit_16_2,0.00112939,0,1,0.6183744072914124
sum_reduce_v10,sum_reduce,%19,posit_32_0,3.91446e-08,1,1,0.9920622110366821
sum_reduce_v10,sum_reduce,%19,posit_32_1,8.1894e-09,1,1,0.9940375089645386
sum_reduce_v10,sum_reduce,%19,posit_32_2,8.1894e-09,1,1,0.9925496578216553
sum_reduce_v11,sum_reduce,%19,posit_8_0,0.199198,0,0,0.007800546940416098
sum_reduce_v11,sum_reduce,%19,posit_8_1,0.199198,0,0,0.010177522897720337
sum_reduce_v11,sum_reduce,%19,posit_8_2,0.260798,0,0,0.003811351489275694
sum_reduce_v11,sum_reduce,%19,posit_16_0,0.000922687,1,0,0.46989789605140686
sum_reduce_v11,sum_reduce,%19,posit_16_1,0.000922687,1,1,0.72361820936203
sum_reduce_v11,sum_reduce,%19,posit_16_2,3.98156e-05,1,1,0.6183744072914124
sum_reduce_v11,sum_reduce,%19,posit_32_0,1.4543e-08,1,1,0.9920622110366821
sum_reduce_v11,sum_reduce,%19,posit_32_1,1.4543e-08,1,1,0.9940375089645386
sum_reduce_v11,sum_reduce,%19,posit_32_2,1.48303e-08,1,1,0.9925496578216553
sum_reduce_v22,sum_reduce,%19,posit_8_0,21.5157,0,0,0.007800546940416098
sum_reduce_v22,sum_reduce,%19,posit_8_1,19.9376,0,0,0.010177522897720337
sum_reduce_v22,sum_reduce,%19,posit_8_2,24.1459,0,0,0.003811351489275694
sum_reduce_v22,sum_reduce,%19,posit_16_0,0.369159,0,0,0.46989789605140686
sum_reduce_v22,sum_reduce,%19,posit_16_1,0.302376,0,1,0.72361820936203
sum_reduce_v22,sum_reduce,%19,posit_16_2,0.427722,0,1,0.6183744072914124
sum_reduce_v22,sum_reduce,%19,posit_32_0,2.58637e-06,1,1,0.9920622110366821
sum_reduce_v22,sum_reduce,%19,posit_32_1,4.59307e-06,1,1,0.9940375089645386
sum_reduce_v22,sum_reduce,%19,posit_32_2,8.30512e-07,1,1,0.9925496578216553
sum_reduce_v24,sum_reduce,%19,posit_8_0,0.657463,0,0,0.007800546940416098
sum_reduce_v24,sum_reduce,%19,posit_8_1,0.314927,0,0,0.010177522897720337
sum_reduce_v24,sum_reduce,%19,posit_8_2,0.357744,0,0,0.003811351489275694
sum_reduce_v24,sum_reduce,%19,posit_16_0,0.000849105,1,0,0.46989789605140686
sum_reduce_v24,sum_reduce,%19,posit_16_1,0.00115795,0,1,0.72361820936203
sum_reduce_v24,sum_reduce,%19,posit_16_2,0.00182696,0,1,0.6183744072914124
sum_reduce_v24,sum_reduce,%19,posit_32_0,1.21947e-08,1,1,0.9920622110366821
sum_reduce_v24,sum_reduce,%19,posit_32_1,1.21947e-08,1,1,0.9940375089645386
sum_reduce_v24,sum_reduce,%19,posit_32_2,1.21947e-08,1,1,0.9925496578216553
dot_product_v04,dot_product,%25,posit_8_0,0.426482,0,0,0.006675305310636759
dot_product_v04,dot_product,%25,posit_8_1,0.0823705,0,0,0.008113971911370754
dot_product_v04,dot_product,%25,posit_8_2,0.0823705,0,0,0.003196761943399906
dot_product_v04,dot_product,%25,posit_16_0,7.27277e-05,1,0,0.3146316111087799
dot_product_v04,dot_product,%25,posit_16_1,0.00022598,1,0,0.2730042636394501
dot_product_v04,dot_product,%25,posit_16_2,0.00022598,1,0,0.22617384791374207
dot_product_v04,dot_product,%25,posit_32_0,1.6317e-09,1,1,0.9907326698303223
dot_product_v04,dot_product,%25,posit_32_1,2.92622e-09,1,1,0.9911614656448364
dot_product_v04,dot_product,%25,posit_32_2,2.92622e-09,1,1,0.9894087314605713
dot_product_v05,dot_product,%25,posit_8_0,0.436827,0,0,0.006675305310636759
dot_product_v05,dot_product,%25,posit_8_1,0.051256,0,0,0.008113971911370754
dot_product_v05,dot_product,%25,posit_8_2,0.0989235,0,0,0.003196761943399906
dot_product_v05,dot_product,%25,posit_16_0,0.000954849,1,0,0.3146316111087799
dot_product_v05,dot_product,%25,posit_16_1,0.000511747,1,0,0.2730042636394501
