app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
dot_product_v07,dot_product,%30,posit_8_0,0.0828072,0,0,0.024350529832943644
dot_product_v07,dot_product,%30,posit_8_1,0.0201777,0,0,0.07097082494546017
dot_product_v07,dot_product,%30,posit_8_2,0.106405,0,0,0.0
dot_product_v07,dot_product,%30,posit_16_0,3.08971e-05,1,1,0.7235743078093377
dot_product_v07,dot_product,%30,posit_16_1,0.000377576,1,1,0.7832576739640212
dot_product_v07,dot_product,%30,posit_16_2,0.000303897,1,1,0.5649819765916777
dot_product_v07,dot_product,%30,posit_32_0,4.17791e-09,1,1,0.9981720546287493
dot_product_v07,dot_product,%30,posit_32_1,7.53938e-09,1,1,1.0
dot_product_v07,dot_product,%30,posit_32_2,8.79916e-09,1,1,1.0
dot_product_v08,dot_product,%30,posit_8_0,0.000175723,1,0,0.024350529832943644
dot_product_v08,dot_product,%30,posit_8_1,0.000588965,1,0,0.07097082494546017
dot_product_v08,dot_product,%30,posit_8_2,0.0111494,0,0,0.0
dot_product_v08,dot_product,%30,posit_16_0,6.65977e-06,1,1,0.7235743078093377
dot_product_v08,dot_product,%30,posit_16_1,8.27347e-06,1,1,0.7832576739640212
dot_product_v08,dot_product,%30,posit_16_2,5.70298e-05,1,1,0.5649819765916777
dot_product_v08,dot_product,%30,posit_32_0,1.00433e-11,1,1,0.9981720546287493
dot_product_v08,dot_product,%30,posit_32_1,3.344e-11,1,1,1.0
dot_product_v08,dot_product,%30,posit_32_2,2.52738e-10,1,1,1.0
dot_product_v16,dot_product,%30,posit_8_0,0.0228004,0,0,0.024350529832943644
dot_product_v16,dot_product,%30,posit_8_1,0.0625606,0,0,0.07097082494546017
dot_product_v16,dot_product,%30,posit_8_2,0.106822,0,0,0.0
dot_product_v16,dot_product,%30,posit_16_0,0.000190614,1,1,0.7235743078093377
dot_product_v16,dot_product,%30,posit_16_1,0.00022351,1,1,0.7832576739640212
dot_product_v16,dot_product,%30,posit_16_2,0.000527481,1,1,0.5649819765916777
dot_product_v16,dot_product,%30,posit_32_0,1.10467e-09,1,1,0.9981720546287493
dot_product_v16,dot_product,%30,posit_32_1,3.04779e-09,1,1,1.0
dot_product_v16,dot_product,%30,posit_32_2,5.70012e-09,1,1,1.0
dot_product_v22,dot_product,%30,posit_8_0,0.00424746,0,0,0.024350529832943644
dot_product_v22,dot_product,%30,posit_8_1,0.00480525,0,0,0.07097082494546017
dot_product_v22,dot_product,%30,posit_8_2,0.0343957,0,0,0.0
dot_product_v22,dot_product,%30,posit_16_0,5.94341e-05,1,1,0.7235743078093377
dot_product_v22,dot_product,%30,posit_16_1,0.000179665,1,1,0.7832576739640212
dot_product_v22,dot_product,%30,posit_16_2,0.000202085,1,1,0.5649819765916777
dot_product_v22,dot_product,%30,posit_32_0,9.70584e-10,1,1,0.9981720546287493
dot_product_v22,dot_product,%30,posit_32_1,1.56249e-09,1,1,1.0
dot_product_v22,dot_product,%30,posit_32_2,9.0845e-10,1,1,1.0
dot_product_v24,dot_product,%30,posit_8_0,0.0391361,0,0,0.024350529832943644
dot_product_v24,dot_product,%30,posit_8_1,0.0431668,0,0,0.07097082494546017
dot_product_v24,dot_product,%30,posit_8_2,0.110812,0,0,0.0
dot_product_v24,dot_product,%30,posit_16_0,0.000652681,1,1,0.7235743078093377
dot_product_v24,dot_product,%30,posit_16_1,0.000262647,1,1,0.7832576739640212
dot_product_v24,dot_product,%30,posit_16_2,0.000573949,1,1,0.5649819765916777
dot_product_v24,dot_product,%30,posit_32_0,1.75608e-09,1,1,0.9981720546287493
dot_product_v24,dot_product,%30,posit_32_1,2.89782e-10,1,1,1.0
dot_product_v24,dot_product,%30,posit_32_2,9.30591e-09,1,1,1.0
weighted_sum_v01,weighted_sum,%32,posit_8_0,0.00440113,0,0,0.10423259135241787
weighted_sum_v01,weighted_sum,%32,posit_8_1,0.00209294,0,0,0.018596139143779063
weighted_sum_v01,weighted_sum,%32,posit_8_2,0.000652282,1,0,0.01888788054938653
weighted_sum_v01,weighted_sum,%32,posit_16_0,1.0255e-05,1,1,1.0
weighted_sum_v01,weighted_sum,%32,posit_16_1,2.17856e-05,1,1,0.999343356320001
weighted_sum_v01,weighted_sum,%32,posit_16_2,7.02639e-06,1,1,0.9026846327256215
weighted_sum_v01,weighted_sum,%32,posit_32_0,4.20461e-11,1,1,1.0
weighted_sum_v01,weighted_sum,%32,posit_32_1,5.49125e-10,1,1,1.0
weighted_sum_v01,weighted_sum,%32,posit_32_2,1.03762e-11,1,1,1.0
weighted_sum_v09,weighted_sum,%32,posit_8_0,0.00103946,0,0,0.10423259135241787
weighted_sum_v09,weighted_sum,%32,posit_8_1,0.00835765,0,0,0.018596139143779063
weighted_sum_v09,weighted_sum,%32,posit_8_2,0.00491371,0,0,0.01888788054938653
weighted_sum_v09,weighted_sum,%32,posit_16_0,2.18358e-05,1,1,1.0
weighted_sum_v09,weighted_sum,%32,posit_16_1,1.47519e-05,1,1,0.999343356320001
weighted_sum_v09,weighted_sum,%32,posit_16_2,4.01895e-05,1,1,0.9026846327256215
weighted_sum_v09,weighted_sum,%32,posit_32_0,1.58801e-10,1,1,1.0
weighted_sum_v09,weighted_sum,%32,posit_32_1,2.96373e-10,1,1,1.0
weighted_sum_v09,weighted_sum,%32,posit_32_2,1.59032e-09,1,1,1.0
prefix_recurrence_v01,prefix_recurrence,%24,posit_8_0,0.0226217,0,0,0.0
prefix_recurrence_v01,prefix_recurrence,%24,posit_8_1,0.0226217,0,0,0.0007161687170474518
prefix_recurrence_v01,prefix_recurrence,%24,posit_8_2,0.0226217,0,0,0.0
prefix_recurrence_v01,prefix_recurrence,%24,posit_16_0,0.000285587,1,1,1.0
prefix_recurrence_v01,prefix_recurrence,%24,posit_16_1,0.000285587,1,1,0.9982161687170474
prefix_recurrence_v01,prefix_recurrence,%24,posit_16_2,0.000285587,1,1,1.0
prefix_recurrence_v01,prefix_recurrence,%24,posit_32_0,1.41968e-09,1,1,1.0
prefix_recurrence_v01,prefix_recurrence,%24,posit_32_1,1.41968e-09,1,1,1.0
prefix_recurrence_v01,prefix_recurrence,%24,posit_32_2,1.41968e-09,1,1,1.0
prefix_recurrence_v04,prefix_recurrence,%24,posit_8_0,0.138573,0,0,0.0
prefix_recurrence_v04,prefix_recurrence,%24,posit_8_1,0.138573,0,0,0.0007161687170474518
prefix_recurrence_v04,prefix_recurrence,%24,posit_8_2,0.138573,0,0,0.0
prefix_recurrence_v04,prefix_recurrence,%24,posit_16_0,0.000129158,1,1,1.0
prefix_recurrence_v04,prefix_recurrence,%24,posit_16_1,0.000129158,1,1,0.9982161687170474
prefix_recurrence_v04,prefix_recurrence,%24,posit_16_2,0.000129158,1,1,1.0
prefix_recurrence_v04,prefix_recurrence,%24,posit_32_0,3.19097e-09,1,1,1.0
prefix_recurrence_v04,prefix_recurrence,%24,posit_32_1,3.19097e-09,1,1,1.0
prefix_recurrence_v04,prefix_recurrence,%24,posit_32_2,3.19097e-09,1,1,1.0
prefix_recurrence_v12,prefix_recurrence,%24,posit_8_0,0.124857,0,0,0.0
prefix_recurrence_v12,prefix_recurrence,%24,posit_8_1,0.124857,0,0,0.0007161687170474518
prefix_recurrence_v12,prefix_recurrence,%24,posit_8_2,0.124857,0,0,0.0
prefix_recurrence_v12,prefix_recurrence,%24,posit_16_0,0.00016335,1,1,1.0
prefix_recurrence_v12,prefix_recurrence,%24,posit_16_1,0.00016335,1,1,0.9982161687170474
prefix_recurrence_v12,prefix_recurrence,%24,posit_16_2,0.00016335,1,1,1.0
prefix_recurrence_v12,prefix_recurrence,%24,posit_32_0,1.21855e-09,1,1,1.0
prefix_recurrence_v12,prefix_recurrence,%24,posit_32_1,1.21855e-09,1,1,1.0
prefix_recurrence_v12,prefix_recurrence,%24,posit_32_2,1.21855e-09,1,1,1.0
prefix_recurrence_v13,prefix_recurrence,%24,posit_8_0,0.0693946,0,0,0.0
