app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
sum_reduce_v01,sum_reduce,%19,posit_8_0,0.518084,0,0,0.02385096438229084
sum_reduce_v01,sum_reduce,%19,posit_8_1,0.646595,0,0,0.024738922715187073
sum_reduce_v01,sum_reduce,%19,posit_8_2,0.0280871,0,0,0.01782156713306904
sum_reduce_v01,sum_reduce,%19,posit_16_0,0.00052665,1,1,0.539199709892273
sum_reduce_v01,sum_reduce,%19,posit_16_1,2.46547e-05,1,1,0.7481831908226013
sum_reduce_v01,sum_reduce,%19,posit_16_2,0.00102865,0,1,0.6102756261825562
sum_reduce_v01,sum_reduce,%19,posit_32_0,5.29386e-09,1,1,0.9912236928939819
sum_reduce_v01,sum_reduce,%19,posit_32_1,5.29386e-09,1,1,0.9904091358184814
sum_reduce_v01,sum_reduce,%19,posit_32_2,1.46393e-09,1,1,0.9874589443206787
sum_reduce_v03,sum_reduce,%19,posit_8_0,0.290398,0,0,0.02385096438229084
sum_reduce_v03,sum_reduce,%19,posit_8_1,0.290398,0,0,0.024738922715187073
sum_reduce_v03,sum_reduce,%19,posit_8_2,0.290398,0,0,0.01782156713306904
sum_reduce_v03,sum_reduce,%19,posit_16_0,0.00065036,1,1,0.539199709892273
sum_reduce_v03,sum_reduce,%19,posit_16_1,0.000357598,1,1,0.7481831908226013
sum_reduce_v03,sum_reduce,%19,posit_16_2,0.000146381,1,1,0.6102756261825562
sum_reduce_v03,sum_reduce,%19,posit_32_0,2.37612e-08,1,1,0.9912236928939819
sum_reduce_v03,sum_reduce,%19,posit_32_1,1.46893e-08,1,1,0.9904091358184814
sum_reduce_v03,sum_reduce,%19,posit_32_2,1.46893e-08,1,1,0.9874589443206787
sum_reduce_v11,sum_reduce,%19,posit_8_0,0.199198,0,0,0.02385096438229084
sum_reduce_v11,sum_reduce,%19,posit_8_1,0.199198,0,0,0.024738922715187073
sum_reduce_v11,sum_reduce,%19,posit_8_2,0.260798,0,0,0.01782156713306904
sum_reduce_v11,sum_reduce,%19,posit_16_0,0.000922687,1,1,0.539199709892273
sum_reduce_v11,sum_reduce,%19,posit_16_1,0.000922687,1,1,0.7481831908226013
sum_reduce_v11,sum_reduce,%19,posit_16_2,3.98156e-05,1,1,0.6102756261825562
sum_reduce_v11,sum_reduce,%19,posit_32_0,1.4543e-08,1,1,0.9912236928939819
sum_reduce_v11,sum_reduce,%19,posit_32_1,1.4543e-08,1,1,0.9904091358184814
sum_reduce_v11,sum_reduce,%19,posit_32_2,1.48303e-08,1,1,0.9874589443206787
sum_reduce_v15,sum_reduce,%19,posit_8_0,0.294077,0,0,0.02385096438229084
sum_reduce_v15,sum_reduce,%19,posit_8_1,0.0923842,0,0,0.024738922715187073
sum_reduce_v15,sum_reduce,%19,posit_8_2,0.3445,0,0,0.01782156713306904
sum_reduce_v15,sum_reduce,%19,posit_16_0,0.000598351,1,1,0.539199709892273
sum_reduce_v15,sum_reduce,%19,posit_16_1,0.000189509,1,1,0.7481831908226013
sum_reduce_v15,sum_reduce,%19,posit_16_2,0.000189509,1,1,0.6102756261825562
sum_reduce_v15,sum_reduce,%19,posit_32_0,1.42496e-08,1,1,0.9912236928939819
sum_reduce_v15,sum_reduce,%19,posit_32_1,1.42496e-08,1,1,0.9904091358184814
