app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
dot_product_v07,dot_product,%30,posit_8_0,0.0828072,0,0,0.02178620547056198
dot_product_v07,dot_product,%30,posit_8_1,0.0201777,0,0,0.0159290824085474
dot_product_v07,dot_product,%30,posit_8_2,0.106405,0,0,0.006581463851034641
dot_product_v07,dot_product,%30,posit_16_0,3.08971e-05,1,1,0.8472501635551453
dot_product_v07,dot_product,%30,posit_16_1,0.000377576,1,1,0.8461449146270752
dot_product_v07,dot_product,%30,posit_16_2,0.000303897,1,1,0.6062368154525757
dot_product_v07,dot_product,%30,posit_32_0,4.17791e-09,1,1,0.92802494764328
dot_product_v07,dot_product,%30,posit_32_1,7.53938e-09,1,1,0.9204594492912292
dot_product_v07,dot_product,%30,posit_32_2,8.79916e-09,1,1,0.8919369578361511
dot_product_v08,dot_product,%30,posit_8_0,0.000175723,1,0,0.02178620547056198
dot_product_v08,dot_product,%30,posit_8_1,0.000588965,1,0,0.0159290824085474
dot_product_v08,dot_product,%30,posit_8_2,0.0111494,0,0,0.006581463851034641
dot_product_v08,dot_product,%30,posit_16_0,6.65977e-06,1,1,0.8472501635551453
dot_product_v08,dot_product,%30,posit_16_1,8.27347e-06,1,1,0.8461449146270752
dot_product_v08,dot_product,%30,posit_16_2,5.70298e-05,1,1,0.6062368154525757
dot_product_v08,dot_product,%30,posit_32_0,1.00433e-11,1,1,0.92802494764328
dot_product_v08,dot_product,%30,posit_32_1,3.344e-11,1,1,0.9204594492912292
dot_product_v08,dot_product,%30,posit_32_2,2.52738e-10,1,1,0.8919369578361511
dot_product_v16,dot_product,%30,posit_8_0,0.0228004,0,0,0.02178620547056198
dot_product_v16,dot_product,%30,posit_8_1,0.0625606,0,0,0.0159290824085474
dot_product_v16,dot_product,%30,posit_8_2,0.106822,0,0,0.006581463851034641
dot_product_v16,dot_product,%30,posit_16_0,0.000190614,1,1,0.8472501635551453
dot_product_v16,dot_product,%30,posit_16_1,0.00022351,1,1,0.8461449146270752
dot_product_v16,dot_product,%30,posit_16_2,0.000527481,1,1,0.6062368154525757
dot_product_v16,dot_product,%30,posit_32_0,1.10467e-09,1,1,0.92802494764328
dot_product_v16,dot_product,%30,posit_32_1,3.04779e-09,1,1,0.9204594492912292
dot_product_v16,dot_product,%30,posit_32_2,5.70012e-09,1,1,0.8919369578361511
dot_product_v22,dot_product,%30,posit_8_0,0.00424746,0,0,0.02178620547056198
dot_product_v22,dot_product,%30,posit_8_1,0.00480525,0,0,0.0159290824085474
dot_product_v22,dot_product,%30,posit_8_2,0.0343957,0,0,0.006581463851034641
dot_product_v22,dot_product,%30,posit_16_0,5.94341e-05,1,1,0.8472501635551453
dot_product_v22,dot_product,%30,posit_16_1,0.000179665,1,1,0.8461449146270752
dot_product_v22,dot_product,%30,posit_16_2,0.000202085,1,1,0.6062368154525757
dot_product_v22,dot_product,%30,posit_32_0,9.70584e-10,1,1,0.92802494764328
dot_product_v22,dot_product,%30,posit_32_1,1.56249e-09,1,1,0.9204594492912292
dot_product_v22,dot_product,%30,posit_32_2,9.0845e-10,1,1,0.8919369578361511
dot_product_v24,dot_product,%30,posit_8_0,0.0391361,0,0,0.02178620547056198
dot_product_v24,dot_product,%30,posit_8_1,0.0431668,0,0,0.0159290824085474
dot_product_v24,dot_product,%30,posit_8_2,0.110812,0,0,0.006581463851034641
dot_product_v24,dot_product,%30,posit_16_0,0.000652681,1,1,0.8472501635551453
dot_product_v24,dot_product,%30,posit_16_1,0.000262647,1,1,0.8461449146270752
dot_product_v24,dot_product,%30,posit_16_2,0.000573949,1,1,0.6062368154525757
dot_product_v24,dot_product,%30,posit_32_0,1.75608e-09,1,1,0.92802494764328
dot_product_v24,dot_product,%30,posit_32_1,2.89782e-10,1,1,0.9204594492912292
dot_product_v24,dot_product,%30,posit_32_2,9.30591e-09,1,1,0.8919369578361511
weighted_sum_v01,weighted_sum,%32,posit_8_0,0.00440113,0,0,0.10095822811126709
weighted_sum_v01,weighted_sum,%32,posit_8_1,0.00209294,0,0,0.05855793505907059
weighted_sum_v01,weighted_sum,%32,posit_8_2,0.000652282,1,0,0.005114066414535046
weighted_sum_v01,weighted_sum,%32,posit_16_0,1.0255e-05,1,1,0.9918316006660461
weighted_sum_v01,weighted_sum,%32,posit_16_1,2.17856e-05,1,1,0.9895881414413452
weighted_sum_v01,weighted_sum,%32,posit_16_2,7.02639e-06,1,1,0.8976763486862183
weighted_sum_v01,weighted_sum,%32,posit_32_0,4.20461e-11,1,1,0.9954174757003784
weighted_sum_v01,weighted_sum,%32,posit_32_1,5.49125e-10,1,1,0.993941068649292
weighted_sum_v01,weighted_sum,%32,posit_32_2,1.03762e-11,1,1,0.9756680130958557
weighted_sum_v09,weighted_sum,%32,posit_8_0,0.00103946,0,0,0.10095822811126709
weighted_sum_v09,weighted_sum,%32,posit_8_1,0.00835765,0,0,0.05855793505907059
weighted_sum_v09,weighted_sum,%32,posit_8_2,0.00491371,0,0,0.005114066414535046
weighted_sum_v09,weighted_sum,%32,posit_16_0,2.18358e-05,1,1,0.9918316006660461
weighted_sum_v09,weighted_sum,%32,posit_16_1,1.47519e-05,1,1,0.9895881414413452
weighted_sum_v09,weighted_sum,%32,posit_16_2,4.01895e-05,1,1,0.8976763486862183
weighted_sum_v09,weighted_sum,%32,posit_32_0,1.58801e-10,1,1,0.9954174757003784
weighted_sum_v09,weighted_sum,%32,posit_32_1,2.96373e-10,1,1,0.993941068649292
weighted_sum_v09,weighted_sum,%32,posit_32_2,1.59032e-09,1,1,0.9756680130958557
prefix_recurrence_v01,prefix_recurrence,%24,posit_8_0,0.0226217,0,0,0.028239693492650986
prefix_recurrence_v01,prefix_recurrence,%24,posit_8_1,0.0226217,0,0,0.01888280175626278
prefix_recurrence_v01,prefix_recurrence,%24,posit_8_2,0.0226217,0,0,0.00638172309845686
prefix_recurrence_v01,prefix_recurrence,%24,posit_16_0,0.000285587,1,1,0.9783757328987122
prefix_recurrence_v01,prefix_recurrence,%24,posit_16_1,0.000285587,1,1,0.9756978154182434
