app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
sum_reduce_v01,sum_reduce,%19,posit_8_0,0.518084,0,0,0.002955039563154534
sum_reduce_v01,sum_reduce,%19,posit_8_1,0.646595,0,0,0.0
sum_reduce_v01,sum_reduce,%19,posit_8_2,0.0280871,0,0,0.002008566157673625
sum_reduce_v01,sum_reduce,%19,posit_16_0,0.00052665,1,0,0.4506157310958999
sum_reduce_v01,sum_reduce,%19,posit_16_1,2.46547e-05,1,1,0.7662840821442484
sum_reduce_v01,sum_reduce,%19,posit_16_2,0.00102865,0,1,0.5581807887469331
sum_reduce_v01,sum_reduce,%19,posit_32_0,5.29386e-09,1,1,0.9977456917938174
sum_reduce_v01,sum_reduce,%19,posit_32_1,5.29386e-09,1,1,0.9970660732474305
sum_reduce_v01,sum_reduce,%19,posit_32_2,1.46393e-09,1,1,0.9955471854268018
sum_reduce_v10,sum_reduce,%19,posit_8_0,0.711224,0,0,0.002955039563154534
sum_reduce_v10,sum_reduce,%19,posit_8_1,0.205867,0,0,0.0
sum_reduce_v10,sum_reduce,%19,posit_8_2,0.494643,0,0,0.002008566157673625
sum_reduce_v10,sum_reduce,%19,posit_16_0,0.00394675,0,0,0.4506157310958999
sum_reduce_v10,sum_reduce,%19,posit_16_1,0.00112939,0,1,0.7662840821442484
sum_reduce_v10,sum_reduce,%19,posit_16_2,0.00112939,0,1,0.5581807887469331
sum_reduce_v10,sum_reduce,%19,posit_32_0,3.91446e-08,1,1,0.9977456917938174
sum_reduce_v10,sum_reduce,%19,posit_32_1,8.1894e-09,1,1,0.9970660732474305
sum_reduce_v10,sum_reduce,%19,posit_32_2,8.1894e-09,1,1,0.9955471854268018
sum_reduce_v11,sum_reduce,%19,posit_8_0,0.199198,0,0,0.002955039563154534
sum_reduce_v11,sum_reduce,%19,posit_8_1,0.199198,0,0,0.0
sum_reduce_v11,sum_reduce,%19,posit_8_2,0.260798,0,0,0.002008566157673625
